timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1702742149887,96,HTTP Request-1,200,OK,Heavy_Load 4-190,text,true,,14528,125,2,3,https://www.ryanair.com/fr/fr,96,0,0
1702742149858,239,HTTP Request,200,OK,Normal_Load 2-77,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,159,0,100
1702742149858,159,HTTP Request-0,302,Found,Normal_Load 2-77,,true,,482,120,1,2,https://www.ryanair.com/,159,0,100
1702742150017,80,HTTP Request-1,200,OK,Normal_Load 2-77,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,80,0,0
1702742149960,248,HTTP Request,200,OK,Heavy_Load 4-191,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,167,0,117
1702742149960,167,HTTP Request-0,302,Found,Heavy_Load 4-191,,true,,482,120,1,2,https://www.ryanair.com/,167,0,117
1702742150127,81,HTTP Request-1,200,OK,Heavy_Load 4-191,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,81,0,0
1702742150172,223,HTTP Request,200,OK,Moderate_Load 3-103,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,153,0,105
1702742150172,153,HTTP Request-0,302,Found,Moderate_Load 3-103,,true,,482,120,1,2,https://www.ryanair.com/,153,0,105
1702742150325,70,HTTP Request-1,200,OK,Moderate_Load 3-103,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,70,0,0
1702742150315,241,HTTP Request,200,OK,Heavy_Load 4-192,text,true,,15010,245,2,3,https://www.ryanair.com/fr/fr,152,0,106
1702742150315,152,HTTP Request-0,302,Found,Heavy_Load 4-192,,true,,482,120,2,3,https://www.ryanair.com/,152,0,106
1702742150467,89,HTTP Request-1,200,OK,Heavy_Load 4-192,text,true,,14528,125,2,3,https://www.ryanair.com/fr/fr,89,0,0
1702742150441,257,HTTP Request,200,OK,Heavy_Load 4-193,text,true,,15010,245,2,4,https://www.ryanair.com/fr/fr,164,0,105
1702742150441,164,HTTP Request-0,302,Found,Heavy_Load 4-193,,true,,482,120,2,4,https://www.ryanair.com/,164,0,105
1702742150605,93,HTTP Request-1,200,OK,Heavy_Load 4-193,text,true,,14528,125,2,4,https://www.ryanair.com/fr/fr,93,0,0
1702742150463,235,HTTP Request,200,OK,Normal_Load 2-78,text,true,,15010,245,1,4,https://www.ryanair.com/fr/fr,155,0,120
1702742150463,155,HTTP Request-0,302,Found,Normal_Load 2-78,,true,,482,120,1,4,https://www.ryanair.com/,155,0,120
1702742150618,80,HTTP Request-1,200,OK,Normal_Load 2-78,text,true,,14528,125,1,4,https://www.ryanair.com/fr/fr,80,0,0
1702742150623,241,HTTP Request,200,OK,Moderate_Load 3-104,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,148,0,96
1702742150623,148,HTTP Request-0,302,Found,Moderate_Load 3-104,,true,,482,120,1,2,https://www.ryanair.com/,148,0,96
1702742150771,93,HTTP Request-1,200,OK,Moderate_Load 3-104,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,93,0,0
1702742150680,244,HTTP Request,200,OK,Heavy_Load 4-194,text,true,,15010,245,2,2,https://www.ryanair.com/fr/fr,155,0,99
1702742150680,155,HTTP Request-0,302,Found,Heavy_Load 4-194,,true,,482,120,2,2,https://www.ryanair.com/,155,0,99
1702742150835,89,HTTP Request-1,200,OK,Heavy_Load 4-194,text,true,,14528,125,2,2,https://www.ryanair.com/fr/fr,89,0,0
1702742150921,236,HTTP Request,200,OK,Heavy_Load 4-195,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,139,0,104
1702742150921,139,HTTP Request-0,302,Found,Heavy_Load 4-195,,true,,482,120,1,2,https://www.ryanair.com/,139,0,104
1702742151060,97,HTTP Request-1,200,OK,Heavy_Load 4-195,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,97,0,0
1702742151057,290,HTTP Request,200,OK,Normal_Load 2-79,text,true,,15010,245,1,3,https://www.ryanair.com/fr/fr,190,0,136
1702742151057,190,HTTP Request-0,302,Found,Normal_Load 2-79,,true,,482,120,1,3,https://www.ryanair.com/,190,0,136
1702742151247,100,HTTP Request-1,200,OK,Normal_Load 2-79,text,true,,14528,125,1,3,https://www.ryanair.com/fr/fr,100,0,0
1702742151190,228,HTTP Request,200,OK,Moderate_Load 3-105,text,true,,15010,245,1,3,https://www.ryanair.com/fr/fr,155,0,107
1702742151190,155,HTTP Request-0,302,Found,Moderate_Load 3-105,,true,,482,120,1,3,https://www.ryanair.com/,155,0,107
1702742151345,73,HTTP Request-1,200,OK,Moderate_Load 3-105,text,true,,14528,125,1,3,https://www.ryanair.com/fr/fr,73,0,0
1702742151274,261,HTTP Request,200,OK,Heavy_Load 4-196,text,true,,15010,245,2,3,https://www.ryanair.com/fr/fr,182,0,113
1702742151274,182,HTTP Request-0,302,Found,Heavy_Load 4-196,,true,,482,120,2,3,https://www.ryanair.com/,182,0,113
1702742151456,79,HTTP Request-1,200,OK,Heavy_Load 4-196,text,true,,14528,125,2,3,https://www.ryanair.com/fr/fr,79,0,0
1702742151404,227,HTTP Request,200,OK,Heavy_Load 4-197,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,150,0,95
1702742151404,150,HTTP Request-0,302,Found,Heavy_Load 4-197,,true,,482,120,1,2,https://www.ryanair.com/,150,0,95
1702742151554,77,HTTP Request-1,200,OK,Heavy_Load 4-197,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,77,0,0
1702742151521,194,HTTP Request,200,OK,Moderate_Load 3-106,text,true,,15010,245,1,3,https://www.ryanair.com/fr/fr,117,0,75
1702742151521,117,HTTP Request-0,302,Found,Moderate_Load 3-106,,true,,482,120,1,3,https://www.ryanair.com/,117,0,75
1702742151638,77,HTTP Request-1,200,OK,Moderate_Load 3-106,text,true,,14528,125,1,3,https://www.ryanair.com/fr/fr,77,0,0
1702742151656,238,HTTP Request,200,OK,Normal_Load 2-80,text,true,,15010,245,1,3,https://www.ryanair.com/fr/fr,158,0,110
1702742151656,158,HTTP Request-0,302,Found,Normal_Load 2-80,,true,,482,120,1,3,https://www.ryanair.com/,158,0,110
1702742151814,80,HTTP Request-1,200,OK,Normal_Load 2-80,text,true,,14528,125,1,3,https://www.ryanair.com/fr/fr,80,0,0
1702742151640,270,HTTP Request,200,OK,Heavy_Load 4-198,text,true,,15010,245,2,2,https://www.ryanair.com/fr/fr,178,0,127
1702742151640,178,HTTP Request-0,302,Found,Heavy_Load 4-198,,true,,482,120,2,2,https://www.ryanair.com/,178,0,127
1702742151818,92,HTTP Request-1,200,OK,Heavy_Load 4-198,text,true,,14528,125,2,2,https://www.ryanair.com/fr/fr,92,0,0
1702742151880,261,HTTP Request,200,OK,Heavy_Load 4-199,text,true,,15010,245,2,3,https://www.ryanair.com/fr/fr,170,0,117
1702742151880,170,HTTP Request-0,302,Found,Heavy_Load 4-199,,true,,482,120,2,3,https://www.ryanair.com/,170,0,117
1702742152050,91,HTTP Request-1,200,OK,Heavy_Load 4-199,text,true,,14528,125,2,3,https://www.ryanair.com/fr/fr,91,0,0
1702742151972,430,HTTP Request,200,OK,Moderate_Load 3-107,text,true,,15002,245,1,3,https://www.ryanair.com/fr/fr,183,0,116
1702742151972,183,HTTP Request-0,302,Found,Moderate_Load 3-107,,true,,482,120,1,3,https://www.ryanair.com/,183,0,116
1702742152155,247,HTTP Request-1,200,OK,Moderate_Load 3-107,text,true,,14520,125,1,3,https://www.ryanair.com/fr/fr,247,0,0
1702742152133,285,HTTP Request,200,OK,Heavy_Load 4-200,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,183,0,111
1702742152133,183,HTTP Request-0,302,Found,Heavy_Load 4-200,,true,,482,120,1,2,https://www.ryanair.com/,183,0,111
1702742152317,101,HTTP Request-1,200,OK,Heavy_Load 4-200,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,100,0,0
1702742152257,325,HTTP Request,200,OK,Normal_Load 2-81,text,true,,15001,245,1,3,https://www.ryanair.com/fr/fr,211,0,152
1702742152257,211,HTTP Request-0,302,Found,Normal_Load 2-81,,true,,482,120,1,3,https://www.ryanair.com/,211,0,152
1702742152468,114,HTTP Request-1,200,OK,Normal_Load 2-81,text,true,,14519,125,1,3,https://www.ryanair.com/fr/fr,114,0,0
1702742152423,253,HTTP Request,200,OK,Moderate_Load 3-108,text,true,,15001,245,1,3,https://www.ryanair.com/fr/fr,177,0,141
1702742152423,177,HTTP Request-0,302,Found,Moderate_Load 3-108,,true,,482,120,1,3,https://www.ryanair.com/,177,0,141
1702742152600,76,HTTP Request-1,200,OK,Moderate_Load 3-108,text,true,,14519,125,1,3,https://www.ryanair.com/fr/fr,76,0,0
1702742152476,274,HTTP Request,200,OK,Heavy_Load 4-201,text,true,,15001,245,2,2,https://www.ryanair.com/fr/fr,199,0,132
1702742152476,199,HTTP Request-0,302,Found,Heavy_Load 4-201,,true,,482,120,2,2,https://www.ryanair.com/,199,0,132
1702742152675,75,HTTP Request-1,200,OK,Heavy_Load 4-201,text,true,,14519,125,2,2,https://www.ryanair.com/fr/fr,75,0,0
1702742152601,422,HTTP Request,200,OK,Heavy_Load 4-202,text,true,,15002,245,2,4,https://www.ryanair.com/fr/fr,149,0,99
1702742152601,149,HTTP Request-0,302,Found,Heavy_Load 4-202,,true,,482,120,2,4,https://www.ryanair.com/,149,0,99
1702742152750,273,HTTP Request-1,200,OK,Heavy_Load 4-202,text,true,,14520,125,2,4,https://www.ryanair.com/fr/fr,273,0,0
1702742152841,297,HTTP Request,200,OK,Heavy_Load 4-203,text,true,,15009,245,2,4,https://www.ryanair.com/fr/fr,209,0,161
1702742152841,209,HTTP Request-0,302,Found,Heavy_Load 4-203,,true,,482,120,2,4,https://www.ryanair.com/,209,0,161
1702742153050,88,HTTP Request-1,200,OK,Heavy_Load 4-203,text,true,,14527,125,2,4,https://www.ryanair.com/fr/fr,88,0,0
1702742152858,310,HTTP Request,200,OK,Normal_Load 2-82,text,true,,15009,245,1,3,https://www.ryanair.com/fr/fr,224,0,160
1702742152858,224,HTTP Request-0,302,Found,Normal_Load 2-82,,true,,482,120,1,3,https://www.ryanair.com/,224,0,160
1702742153082,86,HTTP Request-1,200,OK,Normal_Load 2-82,text,true,,14527,125,1,3,https://www.ryanair.com/fr/fr,86,0,0
1702742152873,296,HTTP Request,200,OK,Moderate_Load 3-109,text,true,,15009,245,1,3,https://www.ryanair.com/fr/fr,209,0,145
1702742152873,209,HTTP Request-0,302,Found,Moderate_Load 3-109,,true,,482,120,1,3,https://www.ryanair.com/,209,0,145
1702742153082,87,HTTP Request-1,200,OK,Moderate_Load 3-109,text,true,,14527,125,1,3,https://www.ryanair.com/fr/fr,86,0,0
1702742153080,269,HTTP Request,200,OK,Heavy_Load 4-204,text,true,,15009,245,1,2,https://www.ryanair.com/fr/fr,194,0,100
1702742153080,194,HTTP Request-0,302,Found,Heavy_Load 4-204,,true,,482,120,1,2,https://www.ryanair.com/,194,0,100
1702742153274,75,HTTP Request-1,200,OK,Heavy_Load 4-204,text,true,,14527,125,1,2,https://www.ryanair.com/fr/fr,75,0,0
1702742153322,265,HTTP Request,200,OK,Moderate_Load 3-110,text,true,,15009,245,1,4,https://www.ryanair.com/fr/fr,157,0,118
1702742153322,157,HTTP Request-0,302,Found,Moderate_Load 3-110,,true,,482,120,1,4,https://www.ryanair.com/,157,0,118
1702742153480,107,HTTP Request-1,200,OK,Moderate_Load 3-110,text,true,,14527,125,1,4,https://www.ryanair.com/fr/fr,107,0,0
1702742153432,237,HTTP Request,200,OK,Heavy_Load 4-205,text,true,,15009,245,2,3,https://www.ryanair.com/fr/fr,155,0,107
1702742153432,155,HTTP Request-0,302,Found,Heavy_Load 4-205,,true,,482,120,2,3,https://www.ryanair.com/,155,0,107
1702742153587,82,HTTP Request-1,200,OK,Heavy_Load 4-205,text,true,,14527,125,2,3,https://www.ryanair.com/fr/fr,82,0,0
1702742153463,282,HTTP Request,200,OK,Normal_Load 2-83,text,true,,15009,245,1,3,https://www.ryanair.com/fr/fr,187,0,132
1702742153463,187,HTTP Request-0,302,Found,Normal_Load 2-83,,true,,482,120,1,3,https://www.ryanair.com/,187,0,132
1702742153650,95,HTTP Request-1,200,OK,Normal_Load 2-83,text,true,,14527,125,1,3,https://www.ryanair.com/fr/fr,94,0,0
1702742153559,232,HTTP Request,200,OK,Heavy_Load 4-206,text,true,,15009,245,2,3,https://www.ryanair.com/fr/fr,150,0,99
1702742153559,150,HTTP Request-0,302,Found,Heavy_Load 4-206,,true,,482,120,2,3,https://www.ryanair.com/,150,0,99
1702742153709,82,HTTP Request-1,200,OK,Heavy_Load 4-206,text,true,,14527,125,2,3,https://www.ryanair.com/fr/fr,82,0,0
1702742153738,231,HTTP Request,200,OK,Heavy_Load 4-207,text,true,,15009,245,1,2,https://www.ryanair.com/fr/fr,161,0,112
1702742153738,161,HTTP Request-0,302,Found,Heavy_Load 4-207,,true,,482,120,1,2,https://www.ryanair.com/,161,0,112
1702742153899,70,HTTP Request-1,200,OK,Heavy_Load 4-207,text,true,,14527,125,1,2,https://www.ryanair.com/fr/fr,70,0,0
1702742153773,271,HTTP Request,200,OK,Moderate_Load 3-111,text,true,,15009,245,1,1,https://www.ryanair.com/fr/fr,176,0,133
1702742153773,176,HTTP Request-0,302,Found,Moderate_Load 3-111,,true,,482,120,1,1,https://www.ryanair.com/,176,0,133
1702742153949,95,HTTP Request-1,200,OK,Moderate_Load 3-111,text,true,,14527,125,1,1,https://www.ryanair.com/fr/fr,95,0,0
1702742154057,253,HTTP Request,200,OK,Normal_Load 2-84,text,true,,15009,245,1,3,https://www.ryanair.com/fr/fr,164,0,121
1702742154057,164,HTTP Request-0,302,Found,Normal_Load 2-84,,true,,482,120,1,3,https://www.ryanair.com/,164,0,121
1702742154222,88,HTTP Request-1,200,OK,Normal_Load 2-84,text,true,,14527,125,1,3,https://www.ryanair.com/fr/fr,88,0,0
1702742154154,242,HTTP Request,200,OK,Heavy_Load 4-208,text,true,,15009,245,2,3,https://www.ryanair.com/fr/fr,151,0,100
1702742154154,151,HTTP Request-0,302,Found,Heavy_Load 4-208,,true,,482,120,2,3,https://www.ryanair.com/,151,0,100
1702742154305,91,HTTP Request-1,200,OK,Heavy_Load 4-208,text,true,,14527,125,2,3,https://www.ryanair.com/fr/fr,91,0,0
1702742154223,259,HTTP Request,200,OK,Moderate_Load 3-112,text,true,,15009,245,1,2,https://www.ryanair.com/fr/fr,180,0,123
1702742154223,180,HTTP Request-0,302,Found,Moderate_Load 3-112,,true,,482,120,1,2,https://www.ryanair.com/,180,0,123
1702742154403,79,HTTP Request-1,200,OK,Moderate_Load 3-112,text,true,,14527,125,1,2,https://www.ryanair.com/fr/fr,78,0,0
1702742154396,248,HTTP Request,200,OK,Heavy_Load 4-209,text,true,,15009,245,2,2,https://www.ryanair.com/fr/fr,151,0,105
1702742154396,151,HTTP Request-0,302,Found,Heavy_Load 4-209,,true,,482,120,2,2,https://www.ryanair.com/,151,0,105
1702742154547,97,HTTP Request-1,200,OK,Heavy_Load 4-209,text,true,,14527,125,2,2,https://www.ryanair.com/fr/fr,97,0,0
1702742154520,242,HTTP Request,200,OK,Heavy_Load 4-210,text,true,,15009,245,2,2,https://www.ryanair.com/fr/fr,141,0,97
1702742154520,141,HTTP Request-0,302,Found,Heavy_Load 4-210,,true,,482,120,2,2,https://www.ryanair.com/,141,0,97
1702742154662,100,HTTP Request-1,200,OK,Heavy_Load 4-210,text,true,,14527,125,2,2,https://www.ryanair.com/fr/fr,100,0,0
1702742154759,258,HTTP Request,200,OK,Heavy_Load 4-211,text,true,,15009,245,1,3,https://www.ryanair.com/fr/fr,167,0,116
1702742154759,167,HTTP Request-0,302,Found,Heavy_Load 4-211,,true,,482,120,1,3,https://www.ryanair.com/,167,0,116
1702742154926,91,HTTP Request-1,200,OK,Heavy_Load 4-211,text,true,,14527,125,1,3,https://www.ryanair.com/fr/fr,91,0,0
1702742154789,249,HTTP Request,200,OK,Moderate_Load 3-113,text,true,,15009,245,1,2,https://www.ryanair.com/fr/fr,161,0,115
1702742154789,161,HTTP Request-0,302,Found,Moderate_Load 3-113,,true,,482,120,1,2,https://www.ryanair.com/,161,0,115
1702742154950,88,HTTP Request-1,200,OK,Moderate_Load 3-113,text,true,,14527,125,1,2,https://www.ryanair.com/fr/fr,88,0,0
1702742154799,246,HTTP Request,200,OK,Normal_Load 2-85,text,true,,15009,245,1,1,https://www.ryanair.com/fr/fr,150,0,103
1702742154799,150,HTTP Request-0,302,Found,Normal_Load 2-85,,true,,482,120,1,1,https://www.ryanair.com/,150,0,103
1702742154950,95,HTTP Request-1,200,OK,Normal_Load 2-85,text,true,,14527,125,1,1,https://www.ryanair.com/fr/fr,95,0,0
1702742155115,229,HTTP Request,200,OK,Heavy_Load 4-212,text,true,,15009,245,1,3,https://www.ryanair.com/fr/fr,144,0,104
1702742155115,144,HTTP Request-0,302,Found,Heavy_Load 4-212,,true,,482,120,1,3,https://www.ryanair.com/,144,0,104
1702742155259,85,HTTP Request-1,200,OK,Heavy_Load 4-212,text,true,,14527,125,1,3,https://www.ryanair.com/fr/fr,84,0,0
1702742155123,221,HTTP Request,200,OK,Moderate_Load 3-114,text,true,,15009,245,1,3,https://www.ryanair.com/fr/fr,137,0,96
1702742155123,137,HTTP Request-0,302,Found,Moderate_Load 3-114,,true,,482,120,1,3,https://www.ryanair.com/,137,0,96
1702742155260,84,HTTP Request-1,200,OK,Moderate_Load 3-114,text,true,,14527,125,1,3,https://www.ryanair.com/fr/fr,84,0,0
1702742155263,253,HTTP Request,200,OK,Normal_Load 2-86,text,true,,15009,245,1,3,https://www.ryanair.com/fr/fr,155,0,95
1702742155263,155,HTTP Request-0,302,Found,Normal_Load 2-86,,true,,482,120,1,3,https://www.ryanair.com/,155,0,95
1702742155418,98,HTTP Request-1,200,OK,Normal_Load 2-86,text,true,,14527,125,1,3,https://www.ryanair.com/fr/fr,98,0,0
1702742155355,266,HTTP Request,200,OK,Heavy_Load 4-213,text,true,,15009,245,2,3,https://www.ryanair.com/fr/fr,173,0,120
1702742155355,173,HTTP Request-0,302,Found,Heavy_Load 4-213,,true,,482,120,2,3,https://www.ryanair.com/,173,0,120
1702742155528,93,HTTP Request-1,200,OK,Heavy_Load 4-213,text,true,,14527,125,2,3,https://www.ryanair.com/fr/fr,93,0,0
1702742155478,228,HTTP Request,200,OK,Heavy_Load 4-214,text,true,,15009,245,1,2,https://www.ryanair.com/fr/fr,143,0,100
1702742155478,143,HTTP Request-0,302,Found,Heavy_Load 4-214,,true,,482,120,1,2,https://www.ryanair.com/,143,0,100
1702742155621,85,HTTP Request-1,200,OK,Heavy_Load 4-214,text,true,,14527,125,1,2,https://www.ryanair.com/fr/fr,85,0,0
1702742155574,241,HTTP Request,200,OK,Moderate_Load 3-115,text,true,,15009,245,1,2,https://www.ryanair.com/fr/fr,146,0,104
1702742155574,146,HTTP Request-0,302,Found,Moderate_Load 3-115,,true,,482,120,1,2,https://www.ryanair.com/,146,0,104
1702742155720,95,HTTP Request-1,200,OK,Moderate_Load 3-115,text,true,,14527,125,1,2,https://www.ryanair.com/fr/fr,95,0,0
1702742155719,270,HTTP Request,200,OK,Heavy_Load 4-215,text,true,,15009,245,1,2,https://www.ryanair.com/fr/fr,178,0,103
1702742155719,178,HTTP Request-0,302,Found,Heavy_Load 4-215,,true,,482,120,1,2,https://www.ryanair.com/,178,0,103
1702742155897,92,HTTP Request-1,200,OK,Heavy_Load 4-215,text,true,,14527,125,1,2,https://www.ryanair.com/fr/fr,92,0,0
1702742155855,233,HTTP Request,200,OK,Normal_Load 2-87,text,true,,15009,245,1,2,https://www.ryanair.com/fr/fr,143,0,102
1702742155855,143,HTTP Request-0,302,Found,Normal_Load 2-87,,true,,482,120,1,2,https://www.ryanair.com/,143,0,102
1702742155998,90,HTTP Request-1,200,OK,Normal_Load 2-87,text,true,,14527,125,1,2,https://www.ryanair.com/fr/fr,90,0,0
1702742156071,275,HTTP Request,200,OK,Heavy_Load 4-216,text,true,,15009,245,2,3,https://www.ryanair.com/fr/fr,176,0,107
1702742156071,176,HTTP Request-0,302,Found,Heavy_Load 4-216,,true,,482,120,2,3,https://www.ryanair.com/,176,0,107
1702742156247,99,HTTP Request-1,200,OK,Heavy_Load 4-216,text,true,,14527,125,2,3,https://www.ryanair.com/fr/fr,99,0,0
1702742156140,236,HTTP Request,200,OK,Moderate_Load 3-116,text,true,,15009,245,1,2,https://www.ryanair.com/fr/fr,149,0,95
1702742156140,149,HTTP Request-0,302,Found,Moderate_Load 3-116,,true,,482,120,1,2,https://www.ryanair.com/,149,0,95
1702742156289,87,HTTP Request-1,200,OK,Moderate_Load 3-116,text,true,,14527,125,1,2,https://www.ryanair.com/fr/fr,87,0,0
1702742156322,266,HTTP Request,200,OK,Heavy_Load 4-217,text,true,,15009,245,2,4,https://www.ryanair.com/fr/fr,171,0,115
1702742156322,171,HTTP Request-0,302,Found,Heavy_Load 4-217,,true,,482,120,2,4,https://www.ryanair.com/,171,0,115
1702742156493,95,HTTP Request-1,200,OK,Heavy_Load 4-217,text,true,,14527,125,2,4,https://www.ryanair.com/fr/fr,94,0,0
1702742156438,229,HTTP Request,200,OK,Heavy_Load 4-218,text,true,,15009,245,1,3,https://www.ryanair.com/fr/fr,147,0,98
1702742156438,147,HTTP Request-0,302,Found,Heavy_Load 4-218,,true,,482,120,1,3,https://www.ryanair.com/,147,0,98
1702742156585,82,HTTP Request-1,200,OK,Heavy_Load 4-218,text,true,,14527,125,1,3,https://www.ryanair.com/fr/fr,82,0,0
1702742156455,253,HTTP Request,200,OK,Normal_Load 2-88,text,true,,15009,245,1,3,https://www.ryanair.com/fr/fr,150,0,107
1702742156455,150,HTTP Request-0,302,Found,Normal_Load 2-88,,true,,482,120,1,3,https://www.ryanair.com/,150,0,107
1702742156605,103,HTTP Request-1,200,OK,Normal_Load 2-88,text,true,,14527,125,1,3,https://www.ryanair.com/fr/fr,103,0,0
1702742156473,293,HTTP Request,200,OK,Moderate_Load 3-117,text,true,,15009,245,1,2,https://www.ryanair.com/fr/fr,190,0,124
1702742156473,190,HTTP Request-0,302,Found,Moderate_Load 3-117,,true,,482,120,1,2,https://www.ryanair.com/,190,0,124
1702742156663,103,HTTP Request-1,200,OK,Moderate_Load 3-117,text,true,,14527,125,1,2,https://www.ryanair.com/fr/fr,103,0,0
1702742156679,234,HTTP Request,200,OK,Heavy_Load 4-219,text,true,,15009,245,1,1,https://www.ryanair.com/fr/fr,166,0,120
1702742156679,166,HTTP Request-0,302,Found,Heavy_Load 4-219,,true,,482,120,1,1,https://www.ryanair.com/,166,0,120
1702742156845,68,HTTP Request-1,200,OK,Heavy_Load 4-219,text,true,,14527,125,1,1,https://www.ryanair.com/fr/fr,68,0,0
1702742156924,236,HTTP Request,200,OK,Moderate_Load 3-118,text,true,,15009,245,1,3,https://www.ryanair.com/fr/fr,161,0,115
1702742156924,161,HTTP Request-0,302,Found,Moderate_Load 3-118,,true,,482,120,1,3,https://www.ryanair.com/,161,0,115
1702742157085,75,HTTP Request-1,200,OK,Moderate_Load 3-118,text,true,,14527,125,1,3,https://www.ryanair.com/fr/fr,75,0,0
1702742157029,248,HTTP Request,200,OK,Heavy_Load 4-220,text,true,,15009,245,2,3,https://www.ryanair.com/fr/fr,157,0,110
1702742157029,157,HTTP Request-0,302,Found,Heavy_Load 4-220,,true,,482,120,2,3,https://www.ryanair.com/,157,0,110
1702742157186,91,HTTP Request-1,200,OK,Heavy_Load 4-220,text,true,,14527,125,2,3,https://www.ryanair.com/fr/fr,91,0,0
1702742157055,271,HTTP Request,200,OK,Normal_Load 2-89,text,true,,15009,245,1,2,https://www.ryanair.com/fr/fr,169,0,97
1702742157055,169,HTTP Request-0,302,Found,Normal_Load 2-89,,true,,482,120,1,2,https://www.ryanair.com/,169,0,97
1702742157225,101,HTTP Request-1,200,OK,Normal_Load 2-89,text,true,,14527,125,1,2,https://www.ryanair.com/fr/fr,101,0,0
1702742157273,262,HTTP Request,200,OK,Heavy_Load 4-221,text,true,,15009,245,2,3,https://www.ryanair.com/fr/fr,181,0,127
1702742157273,181,HTTP Request-0,302,Found,Heavy_Load 4-221,,true,,482,120,2,3,https://www.ryanair.com/,181,0,127
1702742157454,81,HTTP Request-1,200,OK,Heavy_Load 4-221,text,true,,14527,125,2,3,https://www.ryanair.com/fr/fr,81,0,0
1702742157374,256,HTTP Request,200,OK,Moderate_Load 3-119,text,true,,15009,245,1,2,https://www.ryanair.com/fr/fr,166,0,109
1702742157398,232,HTTP Request,200,OK,Heavy_Load 4-222,text,true,,15009,245,1,2,https://www.ryanair.com/fr/fr,146,0,95
1702742157374,166,HTTP Request-0,302,Found,Moderate_Load 3-119,,true,,482,120,1,2,https://www.ryanair.com/,166,0,109
1702742157398,146,HTTP Request-0,302,Found,Heavy_Load 4-222,,true,,482,120,1,2,https://www.ryanair.com/,146,0,95
1702742157540,90,HTTP Request-1,200,OK,Moderate_Load 3-119,text,true,,14527,125,1,2,https://www.ryanair.com/fr/fr,90,0,0
1702742157544,86,HTTP Request-1,200,OK,Heavy_Load 4-222,text,true,,14527,125,1,2,https://www.ryanair.com/fr/fr,86,0,0
1702742157639,229,HTTP Request,200,OK,Heavy_Load 4-223,text,true,,15009,245,1,3,https://www.ryanair.com/fr/fr,147,0,106
1702742157639,147,HTTP Request-0,302,Found,Heavy_Load 4-223,,true,,482,120,1,3,https://www.ryanair.com/,147,0,106
1702742157786,82,HTTP Request-1,200,OK,Heavy_Load 4-223,text,true,,14527,125,1,3,https://www.ryanair.com/fr/fr,82,0,0
1702742157655,233,HTTP Request,200,OK,Normal_Load 2-90,text,true,,15009,245,1,2,https://www.ryanair.com/fr/fr,151,0,108
1702742157655,151,HTTP Request-0,302,Found,Normal_Load 2-90,,true,,482,120,1,2,https://www.ryanair.com/,151,0,108
1702742157806,82,HTTP Request-1,200,OK,Normal_Load 2-90,text,true,,14527,125,1,2,https://www.ryanair.com/fr/fr,82,0,0
1702742157824,279,HTTP Request,200,OK,Moderate_Load 3-120,text,true,,15009,245,1,2,https://www.ryanair.com/fr/fr,183,0,129
1702742157824,183,HTTP Request-0,302,Found,Moderate_Load 3-120,,true,,482,120,1,2,https://www.ryanair.com/,183,0,129
1702742158007,96,HTTP Request-1,200,OK,Moderate_Load 3-120,text,true,,14527,125,1,2,https://www.ryanair.com/fr/fr,96,0,0
1702742157989,256,HTTP Request,200,OK,Heavy_Load 4-224,text,true,,15009,245,2,2,https://www.ryanair.com/fr/fr,159,0,107
1702742157989,159,HTTP Request-0,302,Found,Heavy_Load 4-224,,true,,482,120,2,2,https://www.ryanair.com/,159,0,107
1702742158148,97,HTTP Request-1,200,OK,Heavy_Load 4-224,text,true,,14527,125,2,2,https://www.ryanair.com/fr/fr,97,0,0
1702742158118,229,HTTP Request,200,OK,Heavy_Load 4-225,text,true,,15009,245,1,3,https://www.ryanair.com/fr/fr,142,0,99
1702742158118,142,HTTP Request-0,302,Found,Heavy_Load 4-225,,true,,482,120,1,3,https://www.ryanair.com/,142,0,99
1702742158261,86,HTTP Request-1,200,OK,Heavy_Load 4-225,text,true,,14527,125,1,3,https://www.ryanair.com/fr/fr,86,0,0
1702742158255,247,HTTP Request,200,OK,Normal_Load 2-91,text,true,,15009,245,1,3,https://www.ryanair.com/fr/fr,161,0,107
1702742158255,161,HTTP Request-0,302,Found,Normal_Load 2-91,,true,,482,120,1,3,https://www.ryanair.com/,161,0,107
1702742158416,86,HTTP Request-1,200,OK,Normal_Load 2-91,text,true,,14527,125,1,3,https://www.ryanair.com/fr/fr,86,0,0
